gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( Four people ) ( in ( a kitchen ) ) )	( ( ( ( Four people ) ( in ( a kitchen ) ) ) ( ( cooking ( a meal ) ) ( at ( a restaurant ) ) ) ) . )	(ROOT (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (DT a) (NN kitchen)))))	(ROOT (NP (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (DT a) (NN kitchen)))) (VP (VBG cooking) (NP (DT a) (NN meal)) (PP (IN at) (NP (DT a) (NN restaurant)))) (. .)))	Four people in a kitchen	Four people in a kitchen cooking a meal at a restaurant.	3158680604.jpg#4	3158680604.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Four people ) ( in ( a kitchen ) ) )	( ( ( ( Four people ) ( in ( a barn ) ) ) ( working ( on ( a car ) ) ) ) . )	(ROOT (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (DT a) (NN kitchen)))))	(ROOT (NP (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (DT a) (NN barn)))) (VP (VBG working) (PP (IN on) (NP (DT a) (NN car)))) (. .)))	Four people in a kitchen	Four people in a barn working on a car.	3158680604.jpg#4	3158680604.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Four people ) ( in ( a kitchen ) ) )	( ( ( Four people ) ( in ( a ( kitchen cooking ) ) ) ) . )	(ROOT (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (DT a) (NN kitchen)))))	(ROOT (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (DT a) (NN kitchen) (NN cooking))) (. .)))	Four people in a kitchen	Four people in a kitchen cooking.	3158680604.jpg#4	3158680604.jpg#4r1e	entailment	neutral	entailment	neutral	entailment
neutral	( ( ( A man ) ( with ( an ( orange jacket ) ) ) ) ( , ( ( takes ( ( ( ( ( the photo ) ( of ( four women ) ) ) , ) and ) ( ( a man ) ( in ( a ( greenish ( yellow suite ) ) ) ) ) ) ) . ) ) )	( ( A photographer ) ( ( is ( taking ( pictures ( of ( people ( for ( a ( sports magazine ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT an) (JJ orange) (NN jacket)))) (, ,) (VP (VBZ takes) (NP (NP (NP (DT the) (NN photo)) (PP (IN of) (NP (CD four) (NNS women)))) (, ,) (CC and) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ greenish) (JJ yellow) (NN suite)))))) (. .)))	(ROOT (S (NP (DT A) (NN photographer)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NNS pictures)) (PP (IN of) (NP (NP (NNS people)) (PP (IN for) (NP (DT a) (NNS sports) (NN magazine)))))))) (. .)))	A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.	A photographer is taking pictures of people for a sports magazine.	4595984953.jpg#0	4595984953.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( A man ) ( with ( an ( orange jacket ) ) ) ) ( , ( ( takes ( ( ( ( ( the photo ) ( of ( four women ) ) ) , ) and ) ( ( a man ) ( in ( a ( greenish ( yellow suite ) ) ) ) ) ) ) . ) ) )	( ( A man ) ( ( takes ( pictures ( of ( twelve zebras ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT an) (JJ orange) (NN jacket)))) (, ,) (VP (VBZ takes) (NP (NP (NP (DT the) (NN photo)) (PP (IN of) (NP (CD four) (NNS women)))) (, ,) (CC and) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ greenish) (JJ yellow) (NN suite)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (NP (NNS pictures)) (PP (IN of) (NP (CD twelve) (NNS zebras))))) (. .)))	A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.	A man takes pictures of twelve zebras.	4595984953.jpg#0	4595984953.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( with ( an ( orange jacket ) ) ) ) ( , ( ( takes ( ( ( ( ( the photo ) ( of ( four women ) ) ) , ) and ) ( ( a man ) ( in ( a ( greenish ( yellow suite ) ) ) ) ) ) ) . ) ) )	( ( A man ) ( ( is ( photographing ( five people ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT an) (JJ orange) (NN jacket)))) (, ,) (VP (VBZ takes) (NP (NP (NP (DT the) (NN photo)) (PP (IN of) (NP (CD four) (NNS women)))) (, ,) (CC and) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ greenish) (JJ yellow) (NN suite)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG photographing) (NP (CD five) (NNS people)))) (. .)))	A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.	A man is photographing five people.	4595984953.jpg#0	4595984953.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A ( young child ) ) ( ( is ( ( looking ( at ( a ( commuter ( train station ) ) ) ) ) ( from ( the ( train seat ) ) ) ) ) . ) )	( ( The child ) ( ( is ( ( playing baseball ) ( at home ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN commuter) (NN train) (NN station))) (PP (IN from) (NP (DT the) (NN train) (NN seat))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG playing) (NP (NN baseball)) (PP (IN at) (NP (NN home))))) (. .)))	A young child is looking at a commuter train station from the train seat.	The child is playing baseball at home.	406035237.jpg#1	406035237.jpg#1r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( A ( young child ) ) ( ( is ( ( looking ( at ( a ( commuter ( train station ) ) ) ) ) ( from ( the ( train seat ) ) ) ) ) . ) )	( ( The child ) ( ( is ( wearing black ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN commuter) (NN train) (NN station))) (PP (IN from) (NP (DT the) (NN train) (NN seat))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ black)))) (. .)))	A young child is looking at a commuter train station from the train seat.	The child is wearing black.	406035237.jpg#1	406035237.jpg#1r1n	neutral	neutral	contradiction	neutral	neutral
entailment	( ( A ( young child ) ) ( ( is ( ( looking ( at ( a ( commuter ( train station ) ) ) ) ) ( from ( the ( train seat ) ) ) ) ) . ) )	( ( The child ) ( ( is ( on ( a ( train seat ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN commuter) (NN train) (NN station))) (PP (IN from) (NP (DT the) (NN train) (NN seat))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN train) (NN seat)))) (. .)))	A young child is looking at a commuter train station from the train seat.	The child is on a train seat.	406035237.jpg#1	406035237.jpg#1r1e	entailment	contradiction	entailment	entailment	entailment
entailment	( ( A person ) ( ( is ( ( folding laundry ) ( on ( the floor ) ) ) ) . ) )	( ( A man ) ( ( is ( ( folding ( his laundry ) ) ( while ( sitting ( on ( the floor ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (NP (NP (JJ folding) (NN laundry)) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG folding) (NP (PRP$ his) (NN laundry)) (PP (IN while) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor)))))))) (. .)))	A person is folding laundry on the floor.	A man is folding his laundry while sitting on the floor.	7052516843.jpg#4	7052516843.jpg#4r1n	neutral	entailment	entailment	neutral	entailment
entailment	( ( A person ) ( ( is ( ( folding laundry ) ( on ( the floor ) ) ) ) . ) )	( There ( ( is ( ( a person ) ( doing laundry ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (NP (NP (JJ folding) (NN laundry)) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (NN laundry))))) (. .)))	A person is folding laundry on the floor.	There is a person doing laundry.	7052516843.jpg#4	7052516843.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A person ) ( ( is ( ( folding laundry ) ( on ( the floor ) ) ) ) . ) )	( ( A person ) ( ( is ( shampooing ( the carpet ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (NP (NP (JJ folding) (NN laundry)) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG shampooing) (NP (DT the) (NN carpet)))) (. .)))	A person is folding laundry on the floor.	A person is shampooing the carpet.	7052516843.jpg#4	7052516843.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( Two ( blond girls ) ) and ) ( 2 brunettes ) ) ( ( ( walking down ) ( ( a ( ( really long ) hallway ) ) ( with ( intricate paintings ) ) ) ) ( on ( the walls ) ) ) ) . )	( ( Four people ) ( ( are ( in ( a hallway ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ blond) (NNS girls)) (CC and) (NP (CD 2) (NNS brunettes))) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (ADJP (RB really) (JJ long)) (NN hallway)) (PP (IN with) (NP (JJ intricate) (NNS paintings)))) (PP (IN on) (NP (DT the) (NNS walls)))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN hallway)))) (. .)))	Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.	Four people are in a hallway.	4968586851.jpg#0	4968586851.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( ( Two ( blond girls ) ) and ) ( 2 brunettes ) ) ( ( ( walking down ) ( ( a ( ( really long ) hallway ) ) ( with ( intricate paintings ) ) ) ) ( on ( the walls ) ) ) ) . )	( ( Four people ) ( ( were ( in ( fighting ( to ( ( the death ) ( in ( a hallway ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ blond) (NNS girls)) (CC and) (NP (CD 2) (NNS brunettes))) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (ADJP (RB really) (JJ long)) (NN hallway)) (PP (IN with) (NP (JJ intricate) (NNS paintings)))) (PP (IN on) (NP (DT the) (NNS walls)))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBD were) (PP (IN in) (S (VP (VBG fighting) (PP (TO to) (NP (NP (DT the) (NN death)) (PP (IN in) (NP (DT a) (NN hallway))))))))) (. .)))	Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.	Four people were in fighting to the death in a hallway.	4968586851.jpg#0	4968586851.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( ( ( ( Two ( blond girls ) ) and ) ( 2 brunettes ) ) ( ( ( walking down ) ( ( a ( ( really long ) hallway ) ) ( with ( intricate paintings ) ) ) ) ( on ( the walls ) ) ) ) . )	( ( Four people ) ( ( are ( looking ( at ( paintings ( of dogs ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ blond) (NNS girls)) (CC and) (NP (CD 2) (NNS brunettes))) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (ADJP (RB really) (JJ long)) (NN hallway)) (PP (IN with) (NP (JJ intricate) (NNS paintings)))) (PP (IN on) (NP (DT the) (NNS walls)))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NP (NNS paintings)) (PP (IN of) (NP (NNS dogs))))))) (. .)))	Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.	Four people are looking at paintings of dogs.	4968586851.jpg#0	4968586851.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
contradiction	( ( The girl ) ( ( is ( swinging ( on ( ( a rope ) ( over ( a ( small pond ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( swinging ( on ( a ( tire swing ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG swinging) (PP (IN on) (NP (NP (DT a) (NN rope)) (PP (IN over) (NP (DT a) (JJ small) (NN pond))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN tire) (NN swing))))) (. .)))	The girl is swinging on a rope over a small pond.	A girl is swinging on a tire swing.	3506468593.jpg#1	3506468593.jpg#1r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( The girl ) ( ( is ( swinging ( on ( ( a rope ) ( over ( a ( small pond ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( ( swinging ( toward ( the water ) ) ) ( to ( jump in ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG swinging) (PP (IN on) (NP (NP (DT a) (NN rope)) (PP (IN over) (NP (DT a) (JJ small) (NN pond))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG swinging) (PP (IN toward) (NP (DT the) (NN water))) (S (VP (TO to) (VP (VB jump) (PRT (RP in))))))) (. .)))	The girl is swinging on a rope over a small pond.	A girl is swinging toward the water to jump in.	3506468593.jpg#1	3506468593.jpg#1r1n	neutral	entailment	neutral	neutral	neutral
entailment	( ( The girl ) ( ( is ( swinging ( on ( ( a rope ) ( over ( a ( small pond ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is swinging ) . ) )	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG swinging) (PP (IN on) (NP (NP (DT a) (NN rope)) (PP (IN over) (NP (DT a) (JJ small) (NN pond))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG swinging))) (. .)))	The girl is swinging on a rope over a small pond.	A girl is swinging.	3506468593.jpg#1	3506468593.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( man ( in ( white shirt ) ) ) and ) ( ( striped shorts ) ( playing ( organ ( being ( ( observed ( by man ) ) ( wearing ( yellow shirt ) ) ) ) ) ) ) )	( ( A flower ) ( ( grows ( in ( front ( of ( a lawm ) ) ) ) ) . ) )	(ROOT (UCP (NP (NP (NN man)) (PP (IN in) (NP (JJ white) (NN shirt)))) (CC and) (S (NP (JJ striped) (NNS shorts)) (VP (VBG playing) (NP (NP (NN organ)) (VP (VBG being) (VP (VBN observed) (PP (IN by) (NP (NN man))) (S (VP (VBG wearing) (NP (JJ yellow) (NN shirt)))))))))))	(ROOT (S (NP (DT A) (NN flower)) (VP (VBZ grows) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN lawm)))))) (. .)))	man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	A flower grows in front of a lawm.	3575947093.jpg#0	3575947093.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	( ( ( man ( in ( white shirt ) ) ) and ) ( ( striped shorts ) ( playing ( organ ( being ( ( observed ( by man ) ) ( wearing ( yellow shirt ) ) ) ) ) ) ) )	( ( Someone ( in clothings ) ) ( ( is ( ( doing something ) ( in ( front ( of ( a person ) ) ) ) ) ) . ) )	(ROOT (UCP (NP (NP (NN man)) (PP (IN in) (NP (JJ white) (NN shirt)))) (CC and) (S (NP (JJ striped) (NNS shorts)) (VP (VBG playing) (NP (NP (NN organ)) (VP (VBG being) (VP (VBN observed) (PP (IN by) (NP (NN man))) (S (VP (VBG wearing) (NP (JJ yellow) (NN shirt)))))))))))	(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (NNS clothings)))) (VP (VBZ is) (VP (VBG doing) (NP (NN something)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN person))))))) (. .)))	man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	Someone in clothings is doing something in front of a person.	3575947093.jpg#0	3575947093.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
entailment	( ( ( man ( in ( white shirt ) ) ) and ) ( ( striped shorts ) ( playing ( organ ( being ( ( observed ( by man ) ) ( wearing ( yellow shirt ) ) ) ) ) ) ) )	( ( ( A man ) ( in ( ( ( a shirt ) and ) shorts ) ) ) ( ( ( ( plays ( an organ ) ) and ) ( observes ( by ( someone else ) ) ) ) . ) )	(ROOT (UCP (NP (NP (NN man)) (PP (IN in) (NP (JJ white) (NN shirt)))) (CC and) (S (NP (JJ striped) (NNS shorts)) (VP (VBG playing) (NP (NP (NN organ)) (VP (VBG being) (VP (VBN observed) (PP (IN by) (NP (NN man))) (S (VP (VBG wearing) (NP (JJ yellow) (NN shirt)))))))))))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN shirt)) (CC and) (NP (NNS shorts))))) (VP (VP (VBZ plays) (NP (DT an) (NN organ))) (CC and) (VP (VBZ observes) (PP (IN by) (NP (NN someone) (RB else))))) (. .)))	man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	A man in a shirt and shorts plays an organ and observes by someone else.	3575947093.jpg#0	3575947093.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( standing ( behind ( a ( blue SUV ) ) ) ) ) . ) )	( ( A person ) ( is ( next ( to ( a car ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (DT a) (JJ blue) (NN SUV))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (NN car)))))))	A man in a black shirt is standing behind a blue SUV.	A person is next to a car	4672131242.jpg#4	4672131242.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( standing ( behind ( a ( blue SUV ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( next ( to ( a ( red ( compact car ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (DT a) (JJ blue) (NN SUV))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (JJ red) (JJ compact) (NN car))))) (. .)))	A man in a black shirt is standing behind a blue SUV.	A woman is next to a red compact car.	4672131242.jpg#4	4672131242.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( standing ( behind ( a ( blue SUV ) ) ) ) ) . ) )	( ( An ( old person ) ) ( ( is ( next ( to ( a car ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (DT a) (JJ blue) (NN SUV))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN person)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (NN car))))) (. .)))	A man in a black shirt is standing behind a blue SUV.	An old person is next to a car.	4672131242.jpg#4	4672131242.jpg#4r1n	neutral	neutral	contradiction	neutral	contradiction
entailment	( ( A ( ( ( black and ) brown ) dog ) ) ( ( attempts ( to ( ( catch ( a ( red ball ) ) ) ( in ( its mouth ) ) ) ) ) . ) )	( ( An animal ) ( ( is ( playing ( with ( a ball ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (JJ black) (CC and) (JJ brown)) (NN dog)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB catch) (NP (DT a) (JJ red) (NN ball)) (PP (IN in) (NP (PRP$ its) (NN mouth))))))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN ball))))) (. .)))	A black and brown dog attempts to catch a red ball in its mouth.	An animal is playing with a ball.	406901451.jpg#1	406901451.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( ( ( black and ) brown ) dog ) ) ( ( attempts ( to ( ( catch ( a ( red ball ) ) ) ( in ( its mouth ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( playing ( catch outside ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (JJ black) (CC and) (JJ brown)) (NN dog)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB catch) (NP (DT a) (JJ red) (NN ball)) (PP (IN in) (NP (PRP$ its) (NN mouth))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG playing) (NP (VB catch) (IN outside)))) (. .)))	A black and brown dog attempts to catch a red ball in its mouth.	A dog is playing catch outside.	406901451.jpg#1	406901451.jpg#1r1n	neutral	neutral	neutral	neutral	entailment
contradiction	( ( A ( ( ( black and ) brown ) dog ) ) ( ( attempts ( to ( ( catch ( a ( red ball ) ) ) ( in ( its mouth ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( taking ( a nap ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (JJ black) (CC and) (JJ brown)) (NN dog)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB catch) (NP (DT a) (JJ red) (NN ball)) (PP (IN in) (NP (PRP$ its) (NN mouth))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN nap)))) (. .)))	A black and brown dog attempts to catch a red ball in its mouth.	A dog is taking a nap.	406901451.jpg#1	406901451.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A ( dog owner ) ) ( ( is ( ( running ( along ( side ( his pet ) ) ) ) ( while ( ( the pet ) ( avoids ( obstacles ( on ( a course ) ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) dog ) ) ( ( are ( in ( a competition ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog) (NN owner)) (VP (VBZ is) (VP (VBG running) (PP (IN along) (NP (NN side) (PRP$ his) (NN pet))) (SBAR (IN while) (S (NP (DT the) (NN pet)) (VP (VBZ avoids) (NP (NP (NNS obstacles)) (PP (IN on) (NP (DT a) (NN course))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN dog)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN competition)))) (. .)))	A dog owner is running along side his pet while the pet avoids obstacles on a course.	The man and dog are in a competition.	2816259113.jpg#0	2816259113.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
