gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( ( ( ( A man ) ( with ( a ( beard skateboarding ) ) ) ) and ) ( ( a boy ) ( with ( a ( ( ( blue and ) black ) backpack ) ) ) ) ) ( riding ( ( a ( green bike ) ) ( in ( the background ) ) ) ) ) . )	( There ( ( is ( ( ( a ( kid skateboarding ) ) and ) ( ( a ( bearded man ) ) ( on ( a bike ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN beard) (NN skateboarding)))) (CC and) (NP (NP (DT a) (NN boy)) (PP (IN with) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ black)) (NN backpack))))) (VP (VBG riding) (NP (NP (DT a) (JJ green) (NN bike)) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN kid) (NN skateboarding)) (CC and) (NP (NP (DT a) (JJ bearded) (NN man)) (PP (IN on) (NP (DT a) (NN bike)))))) (. .)))	A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a kid skateboarding and a bearded man on a bike.	4916500021.jpg#1	4916500021.jpg#1r1c	contradiction	contradiction	entailment	contradiction	contradiction
neutral	( ( ( ( ( ( A man ) ( with ( a ( beard skateboarding ) ) ) ) and ) ( ( a boy ) ( with ( a ( ( ( blue and ) black ) backpack ) ) ) ) ) ( riding ( ( a ( green bike ) ) ( in ( the background ) ) ) ) ) . )	( There ( ( is ( ( a man ) ( with ( a ( gray ( beard skateboarding ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN beard) (NN skateboarding)))) (CC and) (NP (NP (DT a) (NN boy)) (PP (IN with) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ black)) (NN backpack))))) (VP (VBG riding) (NP (NP (DT a) (JJ green) (NN bike)) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (JJ gray) (NN beard) (NN skateboarding))))) (. .)))	A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.	There is a man with a gray beard skateboarding.	4916500021.jpg#1	4916500021.jpg#1r1n	neutral	neutral	neutral	entailment	neutral
neutral	( ( A ( young boy ) ) ( ( ( ( reaches for ) and ) ( touches ( ( the propeller ) ( of ( a ( vintage aircraft ) ) ) ) ) ) . ) )	( ( ( ( A ( young boy ) ) and ) ( his friend ) ) ( ( admire ( the ( vintage aircraft ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VP (VBZ reaches) (PP (IN for))) (CC and) (VP (VBZ touches) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (DT a) (JJ vintage) (NN aircraft)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (CC and) (NP (PRP$ his) (NN friend))) (VP (VB admire) (NP (DT the) (JJ vintage) (NN aircraft))) (. .)))	A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and his friend admire the vintage aircraft.	3667788497.jpg#3	3667788497.jpg#3r1n	neutral	neutral	entailment	neutral	entailment
contradiction	( ( A ( young boy ) ) ( ( ( ( reaches for ) and ) ( touches ( ( the propeller ) ( of ( a ( vintage aircraft ) ) ) ) ) ) . ) )	( ( A ( young boy ) ) ( ( swims ( in ( his pool ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VP (VBZ reaches) (PP (IN for))) (CC and) (VP (VBZ touches) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (DT a) (JJ vintage) (NN aircraft)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ swims) (PP (IN in) (NP (PRP$ his) (NN pool)))) (. .)))	A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy swims in his pool.	3667788497.jpg#3	3667788497.jpg#3r1c	contradiction	contradiction	contradiction	entailment	contradiction
entailment	( ( A ( young boy ) ) ( ( ( ( reaches for ) and ) ( touches ( ( the propeller ) ( of ( a ( vintage aircraft ) ) ) ) ) ) . ) )	( ( ( ( A ( young boy ) ) and ) ( an airplane ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VP (VBZ reaches) (PP (IN for))) (CC and) (VP (VBZ touches) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (DT a) (JJ vintage) (NN aircraft)))))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (CC and) (NP (DT an) (NN airplane)) (. .)))	A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy and an airplane.	3667788497.jpg#3	3667788497.jpg#3r1e	entailment	entailment	entailment	neutral	neutral
entailment	( ( ( Indian people ) ( dressed ( in ( magnificent ( bright colors ) ) ) ) ) ( ( conduct ( a ritual ) ) . ) )	( ( Indian people ) ( having ( a ritual ) ) )	(ROOT (S (NP (NP (JJ Indian) (NNS people)) (VP (VBN dressed) (PP (IN in) (NP (JJ magnificent) (JJ bright) (NNS colors))))) (VP (VBP conduct) (NP (DT a) (NN ritual))) (. .)))	(ROOT (S (NP (NP (JJ Indian) (NNS people)) (VP (VBG having) (NP (DT a) (NN ritual))))))	Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual	7595435150.jpg#4	7595435150.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Indian people ) ( dressed ( in ( magnificent ( bright colors ) ) ) ) ) ( ( conduct ( a ritual ) ) . ) )	( ( Indian people ) ( having ( ( a ritual ) ( for ( a ( birthday celebration ) ) ) ) ) )	(ROOT (S (NP (NP (JJ Indian) (NNS people)) (VP (VBN dressed) (PP (IN in) (NP (JJ magnificent) (JJ bright) (NNS colors))))) (VP (VBP conduct) (NP (DT a) (NN ritual))) (. .)))	(ROOT (S (NP (NP (JJ Indian) (NNS people)) (VP (VBG having) (NP (NP (DT a) (NN ritual)) (PP (IN for) (NP (DT a) (NN birthday) (NN celebration))))))))	Indian people dressed in magnificent bright colors conduct a ritual.	Indian people having a ritual for a birthday celebration	7595435150.jpg#4	7595435150.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Indian people ) ( dressed ( in ( magnificent ( bright colors ) ) ) ) ) ( ( conduct ( a ritual ) ) . ) )	( ( Indian people ) ( hunting animals ) )	(ROOT (S (NP (NP (JJ Indian) (NNS people)) (VP (VBN dressed) (PP (IN in) (NP (JJ magnificent) (JJ bright) (NNS colors))))) (VP (VBP conduct) (NP (DT a) (NN ritual))) (. .)))	(ROOT (NP (NP (JJ Indian) (NNS people)) (NP (NN hunting) (NNS animals))))	Indian people dressed in magnificent bright colors conduct a ritual.	Indian people hunting animals	7595435150.jpg#4	7595435150.jpg#4r1c	contradiction	neutral	contradiction	contradiction	neutral
entailment	( ( Two ( little girls ) ) ( ( ( ride ( an ( inflatable dinghy ) ) ) ( down ( a ( purple ( water slide ) ) ) ) ) . ) )	( ( ( Two girls ) ( on ( a ( water slide ) ) ) ) . )	(ROOT (S (NP (CD Two) (JJ little) (NNS girls)) (VP (VBP ride) (NP (DT an) (JJ inflatable) (NN dinghy)) (PP (IN down) (NP (DT a) (JJ purple) (NN water) (NN slide)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS girls)) (PP (IN on) (NP (DT a) (NN water) (NN slide))) (. .)))	Two little girls ride an inflatable dinghy down a purple water slide.	Two girls on a water slide.	3465473743.jpg#0	3465473743.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Two ( little girls ) ) ( ( ( ride ( an ( inflatable dinghy ) ) ) ( down ( a ( purple ( water slide ) ) ) ) ) . ) )	( Sisters ( ( ( ( squeal ( in delight ) ) ( as ( the go ) ) ) ( down ( the slide ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ little) (NNS girls)) (VP (VBP ride) (NP (DT an) (JJ inflatable) (NN dinghy)) (PP (IN down) (NP (DT a) (JJ purple) (NN water) (NN slide)))) (. .)))	(ROOT (S (NP (NNS Sisters)) (VP (VBD squeal) (PP (IN in) (NP (NN delight))) (PP (IN as) (NP (DT the) (NN go))) (PP (IN down) (NP (DT the) (NN slide)))) (. .)))	Two little girls ride an inflatable dinghy down a purple water slide.	Sisters squeal in delight as the go down the slide.	3465473743.jpg#0	3465473743.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Two ( little girls ) ) ( ( ( ride ( an ( inflatable dinghy ) ) ) ( down ( a ( purple ( water slide ) ) ) ) ) . ) )	( ( ( Barney Fife ) ( with ( his ( one bullet ) ) ) ) . )	(ROOT (S (NP (CD Two) (JJ little) (NNS girls)) (VP (VBP ride) (NP (DT an) (JJ inflatable) (NN dinghy)) (PP (IN down) (NP (DT a) (JJ purple) (NN water) (NN slide)))) (. .)))	(ROOT (NP (NP (NNP Barney) (NNP Fife)) (PP (IN with) (NP (PRP$ his) (CD one) (NN bullet))) (. .)))	Two little girls ride an inflatable dinghy down a purple water slide.	Barney Fife with his one bullet.	3465473743.jpg#0	3465473743.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( ( A restaurant ) ( front line ) ) , ) ( with ( a ( ( warmer ( in ( ( ( the front ) and ) ( ( a person ) ( in ( a ( red ( Coca ( Cola shirt ) ) ) ) ) ) ) ) ) cooking ) ) ) ) . )	( ( The person ) ( ( is ( cooking ( a hamburger ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN restaurant)) (NP (JJ front) (NN line)) (, ,) (PP (IN with) (NP (DT a) (ADJP (JJR warmer) (PP (IN in) (NP (NP (DT the) (NN front)) (CC and) (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT a) (JJ red) (NNP Coca) (NNP Cola) (NN shirt))))))) (NN cooking))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG cooking) (NP (DT a) (NN hamburger)))) (. .)))	A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	The person is cooking a hamburger.	3082997532.jpg#3	3082997532.jpg#3r1n	neutral	neutral	neutral	neutral	contradiction
entailment	( ( ( ( ( A restaurant ) ( front line ) ) , ) ( with ( a ( ( warmer ( in ( ( ( the front ) and ) ( ( a person ) ( in ( a ( red ( Coca ( Cola shirt ) ) ) ) ) ) ) ) ) cooking ) ) ) ) . )	( ( A person ) ( ( is ( wearing ( a ( Coca ( Cola shirt ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN restaurant)) (NP (JJ front) (NN line)) (, ,) (PP (IN with) (NP (DT a) (ADJP (JJR warmer) (PP (IN in) (NP (NP (DT the) (NN front)) (CC and) (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT a) (JJ red) (NNP Coca) (NNP Cola) (NN shirt))))))) (NN cooking))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NNP Coca) (NNP Cola) (NN shirt)))) (. .)))	A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	3082997532.jpg#3	3082997532.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
-	( ( ( ( ( A restaurant ) ( front line ) ) , ) ( with ( a ( ( warmer ( in ( ( ( the front ) and ) ( ( a person ) ( in ( a ( red ( Coca ( Cola shirt ) ) ) ) ) ) ) ) ) cooking ) ) ) ) . )	( ( ( The person ) ( in ( the ( Coca ( Cola shirt ) ) ) ) ) ( ( is ( opening ( the refrigerator ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN restaurant)) (NP (JJ front) (NN line)) (, ,) (PP (IN with) (NP (DT a) (ADJP (JJR warmer) (PP (IN in) (NP (NP (DT the) (NN front)) (CC and) (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT a) (JJ red) (NNP Coca) (NNP Cola) (NN shirt))))))) (NN cooking))) (. .)))	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN in) (NP (DT the) (NNP Coca) (NNP Cola) (NN shirt)))) (VP (VBZ is) (VP (VBG opening) (NP (DT the) (NN refrigerator)))) (. .)))	A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	The person in the Coca Cola shirt is opening the refrigerator.	3082997532.jpg#3	3082997532.jpg#3r1c	contradiction	entailment	contradiction	neutral	neutral
contradiction	( ( A woman ) ( ( walks ( by ( ( a ( brick building ) ) ( that ( 's ( covered ( with graffiti ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( in ( the bathroom ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (NN brick) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBN covered) (PP (IN with) (NP (NNS graffiti)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN bathroom)))) (. .)))	A woman walks by a brick building that's covered with graffiti.	The woman is in the bathroom.	4431342786.jpg#1	4431342786.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A woman ) ( ( walks ( by ( ( a ( brick building ) ) ( that ( 's ( covered ( with graffiti ) ) ) ) ) ) ) . ) )	( ( ( The ( woman 's ) ) son ) ( ( drew ( some ( of ( the graffiti ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (NN brick) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBN covered) (PP (IN with) (NP (NNS graffiti)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN woman) (POS 's)) (NN son)) (VP (VBD drew) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NN graffiti))))) (. .)))	A woman walks by a brick building that's covered with graffiti.	The woman's son drew some of the graffiti.	4431342786.jpg#1	4431342786.jpg#1r1n	neutral	neutral	neutral	neutral	contradiction
entailment	( ( A woman ) ( ( walks ( by ( ( a ( brick building ) ) ( that ( 's ( covered ( with graffiti ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is outside ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (NN brick) (NN building)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBN covered) (PP (IN with) (NP (NNS graffiti)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A woman walks by a brick building that's covered with graffiti.	A woman is outside.	4431342786.jpg#1	4431342786.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Two men ) ( ( ( ( are ( in ( an ( electronics workshop ) ) ) ) , ) ( working ( on ( ( computers or ) equipment ) ) ) ) . ) )	( ( The men ) ( ( are ( unaware ( of ( what ( computers are ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT an) (NN electronics) (NN workshop))) (, ,) (S (VP (VBG working) (PP (IN on) (NP (NNS computers) (CC or) (NN equipment)))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (ADJP (JJ unaware) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (NNS computers)) (VP (VBP are))))))) (. .)))	Two men are in an electronics workshop, working on computers or equipment.	The men are unaware of what computers are.	459538095.jpg#0	459538095.jpg#0r1c	contradiction	contradiction	entailment	contradiction	contradiction
neutral	( ( Two men ) ( ( ( ( are ( in ( an ( electronics workshop ) ) ) ) , ) ( working ( on ( ( computers or ) equipment ) ) ) ) . ) )	( ( The ( two men ) ) ( ( are ( electronics enthusiasts ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT an) (NN electronics) (NN workshop))) (, ,) (S (VP (VBG working) (PP (IN on) (NP (NNS computers) (CC or) (NN equipment)))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (NP (NN electronics) (NNS enthusiasts))) (. .)))	Two men are in an electronics workshop, working on computers or equipment.	The two men are electronics enthusiasts.	459538095.jpg#0	459538095.jpg#0r1e	entailment	neutral	neutral	entailment	neutral
neutral	( ( Two men ) ( ( ( ( are ( in ( an ( electronics workshop ) ) ) ) , ) ( working ( on ( ( computers or ) equipment ) ) ) ) . ) )	( ( The men ) ( ( are ( experts ( when ( it ( comes ( to electronics ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT an) (NN electronics) (NN workshop))) (, ,) (S (VP (VBG working) (PP (IN on) (NP (NNS computers) (CC or) (NN equipment)))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (NP (NP (NNS experts)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ comes) (PP (TO to) (NP (NNS electronics)))))))) (. .)))	Two men are in an electronics workshop, working on computers or equipment.	The men are experts when it comes to electronics.	459538095.jpg#0	459538095.jpg#0r1n	neutral	neutral	entailment	neutral	neutral
entailment	( ( ( ( Young girl ) ( with ( dark hair ) ) ) ( ( ( facing camera ) and ) ( ( holding ( a ( paper bag ) ) ) ( while ( wearing ( ( ( an ( orange shirt ) ) and ) ( multicolored ( butterfly wings ) ) ) ) ) ) ) ) . )	( ( A ( young girl ) ) ( ( faces ( the camera ) ) . ) )	(ROOT (NP (NP (NP (JJ Young) (NN girl)) (PP (IN with) (NP (JJ dark) (NN hair)))) (VP (VP (VBG facing) (NP (NN camera))) (CC and) (VP (VBG holding) (NP (DT a) (NN paper) (NN bag)) (PP (IN while) (S (VP (VBG wearing) (NP (NP (DT an) (JJ orange) (NN shirt)) (CC and) (NP (JJ multicolored) (NN butterfly) (NNS wings)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ faces) (NP (DT the) (NN camera))) (. .)))	Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	A young girl faces the camera.	3142761553.jpg#1	3142761553.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( Young girl ) ( with ( dark hair ) ) ) ( ( ( facing camera ) and ) ( ( holding ( a ( paper bag ) ) ) ( while ( wearing ( ( ( an ( orange shirt ) ) and ) ( multicolored ( butterfly wings ) ) ) ) ) ) ) ) . )	( ( An ( old woman ) ) ( ( refuses ( to ( have ( ( her picture ) taken ) ) ) ) . ) )	(ROOT (NP (NP (NP (JJ Young) (NN girl)) (PP (IN with) (NP (JJ dark) (NN hair)))) (VP (VP (VBG facing) (NP (NN camera))) (CC and) (VP (VBG holding) (NP (DT a) (NN paper) (NN bag)) (PP (IN while) (S (VP (VBG wearing) (NP (NP (DT an) (JJ orange) (NN shirt)) (CC and) (NP (JJ multicolored) (NN butterfly) (NNS wings)))))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN woman)) (VP (VBZ refuses) (S (VP (TO to) (VP (VB have) (NP (NP (PRP$ her) (NN picture)) (VP (VBN taken))))))) (. .)))	Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	An old woman refuses to have her picture taken.	3142761553.jpg#1	3142761553.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( Young girl ) ( with ( dark hair ) ) ) ( ( ( facing camera ) and ) ( ( holding ( a ( paper bag ) ) ) ( while ( wearing ( ( ( an ( orange shirt ) ) and ) ( multicolored ( butterfly wings ) ) ) ) ) ) ) ) . )	( ( A ( young girl ) ) ( ( ( faces ( the camera ) ) ( while ( holding ( a ( lunch bag ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (JJ Young) (NN girl)) (PP (IN with) (NP (JJ dark) (NN hair)))) (VP (VP (VBG facing) (NP (NN camera))) (CC and) (VP (VBG holding) (NP (DT a) (NN paper) (NN bag)) (PP (IN while) (S (VP (VBG wearing) (NP (NP (DT an) (JJ orange) (NN shirt)) (CC and) (NP (JJ multicolored) (NN butterfly) (NNS wings)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ faces) (NP (DT the) (NN camera)) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (NN lunch) (NN bag)))))) (. .)))	Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	A young girl faces the camera while holding a lunch bag.	3142761553.jpg#1	3142761553.jpg#1r1n	neutral	neutral	entailment	neutral	neutral
neutral	( ( ( A boy ) ( in overalls ) ) ( ( blows bubbles ) . ) )	( ( ( A boy ) ( in overalls ) ) ( ( is ( ( playing ( with bubbles ) ) outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS overalls)))) (VP (VBZ blows) (NP (NNS bubbles))) (. .)))	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS overalls)))) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NNS bubbles))) (ADVP (RB outside)))) (. .)))	A boy in overalls blows bubbles.	A boy in overalls is playing with bubbles outside.	2599903773.jpg#4	2599903773.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A boy ) ( in overalls ) ) ( ( blows bubbles ) . ) )	( ( A boy ) ( ( is ( blowing bubbles ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS overalls)))) (VP (VBZ blows) (NP (NNS bubbles))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG blowing) (NP (NNS bubbles)))) (. .)))	A boy in overalls blows bubbles.	A boy is blowing bubbles.	2599903773.jpg#4	2599903773.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A boy ) ( in overalls ) ) ( ( blows bubbles ) . ) )	( ( A man ) ( ( is ( juggling ( in ( the park ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS overalls)))) (VP (VBZ blows) (NP (NNS bubbles))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG juggling) (PP (IN in) (NP (DT the) (NN park))))) (. .)))	A boy in overalls blows bubbles.	A man is juggling in the park.	2599903773.jpg#4	2599903773.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Two children ) ( playing ( on ( ( the floor ) ( with ( toy trains ) ) ) ) ) ) . )	( ( The children ) ( ( ( played ( on ( the floor ) ) ) ( with ( their ( new ( christmas toys ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS children)) (VP (VBG playing) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NN toy) (NNS trains)))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBD played) (PP (IN on) (NP (DT the) (NN floor))) (PP (IN with) (NP (PRP$ their) (JJ new) (NNS christmas) (NNS toys)))) (. .)))	Two children playing on the floor with toy trains.	The children played on the floor with their new christmas toys.	5310484815.jpg#4	5310484815.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( Two children ) ( playing ( on ( ( the floor ) ( with ( toy trains ) ) ) ) ) ) . )	( ( The children ) ( ( played ( on ( the floor ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS children)) (VP (VBG playing) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NN toy) (NNS trains)))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBD played) (PP (IN on) (NP (DT the) (NN floor)))) (. .)))	Two children playing on the floor with toy trains.	The children played on the floor.	5310484815.jpg#4	5310484815.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
